frame_number: 135| shot_time: 0.05| shot_type: medium| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 15435| shot_time: 5.14| shot_type: medium| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 16995| shot_time: 5.67| shot_type: wide| has_goal: False| has_goal_mouth: True| has_high_volume: False
frame_number: 17070| shot_time: 5.69| shot_type: medium| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 20320| shot_time: 6.77| shot_type: wide| has_goal: False| has_goal_mouth: True| has_high_volume: True
frame_number: 20400| shot_time: 6.8| shot_type: medium| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 20585| shot_time: 6.86| shot_type: close| has_goal: False| has_goal_mouth: False| has_high_volume: True
frame_number: 21140| shot_time: 7.05| shot_type: wide| has_goal: False| has_goal_mouth: True| has_high_volume: False
frame_number: 21170| shot_time: 7.06| shot_type: logo| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 41690| shot_time: 7.23| shot_type: wide| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 21725| shot_time: 7.24| shot_type: logo| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 22940| shot_time: 7.65| shot_type: wide| has_goal: False| has_goal_mouth: False| has_high_volume: True
frame_number: 23025| shot_time: 7.67| shot_type: medium| has_goal: False| has_goal_mouth: False| has_high_volume: True
frame_number: 23045| shot_time: 7.68| shot_type: close| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 23065| shot_time: 7.69| shot_type: close| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 23095| shot_time: 7.7| shot_type: close| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 23115| shot_time: 7.71| shot_type: logo| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 24170| shot_time: 8.06| shot_type: wide| has_goal: False| has_goal_mouth: True| has_high_volume: False
frame_number: 24210| shot_time: 8.07| shot_type: logo| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 24770| shot_time: 8.26| shot_type: wide| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 24945| shot_time: 8.31| shot_type: medium| has_goal: False| has_goal_mouth: True| has_high_volume: False
frame_number: 26015| shot_time: 8.67| shot_type: wide| has_goal: False| has_goal_mouth: True| has_high_volume: False
frame_number: 26340| shot_time: 8.78| shot_type: close| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 27625| shot_time: 9.21| shot_type: wide| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 27765| shot_time: 9.25| shot_type: medium| has_goal: False| has_goal_mouth: True| has_high_volume: False
frame_number: 28870| shot_time: 9.62| shot_type: wide| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 29030| shot_time: 9.68| shot_type: wide| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 29445| shot_time: 9.81| shot_type: wide| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 29600| shot_time: 9.87| shot_type: close| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 29900| shot_time: 9.97| shot_type: wide| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 30090| shot_time: 10.03| shot_type: medium| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 30815| shot_time: 10.27| shot_type: wide| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 30860| shot_time: 10.29| shot_type: wide| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 31870| shot_time: 10.62| shot_type: wide| has_goal: False| has_goal_mouth: True| has_high_volume: True
frame_number: 32015| shot_time: 10.67| shot_type: medium| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 32190| shot_time: 10.73| shot_type: close| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 32260| shot_time: 10.75| shot_type: close| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 34365| shot_time: 11.46| shot_type: wide| has_goal: False| has_goal_mouth: True| has_high_volume: True
frame_number: 34605| shot_time: 11.54| shot_type: medium| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 34645| shot_time: 11.55| shot_type: logo| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 35070| shot_time: 11.69| shot_type: wide| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 35485| shot_time: 11.83| shot_type: medium| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 35525| shot_time: 11.84| shot_type: logo| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 35770| shot_time: 11.93| shot_type: close-out| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 35835| shot_time: 11.95| shot_type: medium| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 37920| shot_time: 12.64| shot_type: wide| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 37975| shot_time: 12.66| shot_type: wide| has_goal: False| has_goal_mouth: False| has_high_volume: False
