frame_number: 75| shot_time: 0.04| shot_type: medium| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 13555| shot_time: 7.7| shot_type: close| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 13575| shot_time: 7.71| shot_type: logo| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 24180| shot_time: 8.06| shot_type: wide| has_goal: False| has_goal_mouth: True| has_high_volume: False
frame_number: 14185| shot_time: 8.06| shot_type: logo| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 14530| shot_time: 8.26| shot_type: wide| has_goal: False| has_goal_mouth: True| has_high_volume: False
frame_number: 14635| shot_time: 8.32| shot_type: medium| has_goal: False| has_goal_mouth: True| has_high_volume: False
frame_number: 15260| shot_time: 8.67| shot_type: wide| has_goal: False| has_goal_mouth: True| has_high_volume: False
frame_number: 15445| shot_time: 8.78| shot_type: close| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 16200| shot_time: 9.21| shot_type: wide| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 16285| shot_time: 9.26| shot_type: medium| has_goal: False| has_goal_mouth: True| has_high_volume: False
frame_number: 16930| shot_time: 9.62| shot_type: wide| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 17020| shot_time: 9.68| shot_type: wide| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 17265| shot_time: 9.82| shot_type: wide| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 17355| shot_time: 9.87| shot_type: close| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 17530| shot_time: 9.97| shot_type: wide| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 17645| shot_time: 10.03| shot_type: medium| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 18065| shot_time: 10.27| shot_type: wide| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 18090| shot_time: 10.29| shot_type: wide| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 18680| shot_time: 10.62| shot_type: wide| has_goal: False| has_goal_mouth: True| has_high_volume: True
frame_number: 18765| shot_time: 10.67| shot_type: medium| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 18870| shot_time: 10.73| shot_type: close| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 18910| shot_time: 10.75| shot_type: close| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 20145| shot_time: 11.46| shot_type: wide| has_goal: False| has_goal_mouth: True| has_high_volume: True
frame_number: 20285| shot_time: 11.54| shot_type: medium| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 20305| shot_time: 11.55| shot_type: logo| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 20560| shot_time: 11.69| shot_type: wide| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 20800| shot_time: 11.83| shot_type: medium| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 20825| shot_time: 11.84| shot_type: logo| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 20970| shot_time: 11.92| shot_type: close-out| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 21005| shot_time: 11.94| shot_type: medium| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 22230| shot_time: 12.64| shot_type: wide| has_goal: False| has_goal_mouth: False| has_high_volume: False
frame_number: 22265| shot_time: 12.66| shot_type: wide| has_goal: False| has_goal_mouth: False| has_high_volume: False
